#N 	 Sharpness 	 Policy														
4	0.802837	3.88285	5.07872	2.62102	3.65583											
5	0.776141	5.41909	1.21973	4.41458	2.29785	3.90102										
6	0.821547	2.14711	0.810559	6.57187	3.27123	3.11877	3.61856									
7	0.876919	4.40457	2.56357	4.02138	5.99169	2.96897	3.5086	3.14804								
8	0.900778	4.38337	2.53475	3.95978	5.88089	2.95174	3.51761	3.15056	3.31181							
9	0.925634	4.40658	2.50952	3.93873	5.88768	2.9058	3.48265	3.15153	3.34126	2.97177						
10	0.939634	4.43885	2.50243	3.93279	5.91807	2.91706	3.46808	3.13083	3.3627	2.97604	3.28295					
11	0.94861	4.42696	2.52642	3.97939	5.95786	2.86498	3.48777	3.10322	3.38639	2.96309	3.29492	2.94556				
12	0.955314	4.41186	2.5284	3.98244	5.95745	2.84901	3.47456	3.07911	3.36558	2.94541	3.26436	2.96976	3.28954			
13	0.962423	4.48016	2.46942	3.95033	5.93136	2.84106	3.51212	3.0791	3.37593	2.92175	3.28207	2.98951	3.25878	3.026		
14	0.967005	4.5162	2.46449	3.97047	5.91074	2.7606	3.45353	3.07462	3.40442	2.93588	3.2762	2.98911	3.25784	3.01986	3.25254	
15	0.97072	4.55148	2.42372	3.9669	5.8908	2.73985	3.4595	3.07532	3.35958	2.90773	3.29276	2.98919	3.24951	3.03426	3.24364	3.05193
